, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
1767, 2-Violin I, 00:05:50:356, 00205:02:128, Note On,   1, 86-D5, 126, 110
1768, 2-Violin I, 00:05:50:540, 00205:02:238, Note Off,   1, 86-D5, 0, -110
1769, 2-Violin I, 00:05:50:571, 00205:03:000, Note On,   1, 86-D5, 116, 130
1770, 2-Violin I, 00:05:50:785, 00205:03:128, Note On,   1, 84-C5, 111, 121
1771, 2-Violin I, 00:05:50:788, 00205:03:130, Note Off,   1, 86-D5, 0, -130
1772, 2-Violin I, 00:05:50:987, 00205:03:249, Note Off,   1, 84-C5, 0, -121
1773, 2-Violin I, 00:05:50:999, 00205:04:000, Note On,   1, 83-B4, 106, 122
1774, 2-Violin I, 00:05:51:203, 00205:04:122, Note Off,   1, 83-B4, 0, -122
1775, 2-Violin I, 00:05:51:213, 00205:04:128, Note On,   1, 81-A4, 105, 122
1776, 2-Violin I, 00:05:51:418, 00205:04:250, Note Off,   1, 81-A4, 0, -122
1777, 2-Violin I, 00:05:51:428, 00206:01:000, Note On,   1, 79-G4, 107, 122
1778, 2-Violin I, 00:05:51:632, 00206:01:122, Note Off,   1, 79-G4, 0, -122
1779, 2-Violin I, 00:06:02:142, 00212:02:000, Note On,   1, 78-F#4, 66, 130
1780, 2-Violin I, 00:06:02:356, 00212:02:128, Note On,   1, 79-G4, 73, 130
1781, 2-Violin I, 00:06:02:360, 00212:02:130, Note Off,   1, 78-F#4, 0, -130
1782, 2-Violin I, 00:06:02:574, 00212:03:002, Note Off,   1, 79-G4, 0, -130
1783, 2-Violin I, 00:06:02:999, 00212:04:000, Note On,   1, 78-F#4, 66, 130
1784, 2-Violin I, 00:06:03:213, 00212:04:128, Note On,   1, 79-G4, 68, 121
1785, 2-Violin I, 00:06:03:217, 00212:04:130, Note Off,   1, 78-F#4, 0, -130
1786, 2-Violin I, 00:06:03:416, 00212:04:249, Note Off,   1, 79-G4, 0, -121
1787, 2-Violin I, 00:06:03:428, 00213:01:000, Note On,   1, 81-A4, 63, 244
1788, 2-Violin I, 00:06:03:836, 00213:01:244, Note Off,   1, 81-A4, 0, -244
1789, 2-Violin I, 00:06:04:285, 00213:03:000, Note On,   1, 86-D5, 90, 244
1790, 2-Violin I, 00:06:04:693, 00213:03:244, Note Off,   1, 86-D5, 0, -244
1791, 2-Violin I, 00:06:05:242, 00214:01:060, Note On,   1, 79-G4, 83, 244
1792, 2-Violin I, 00:06:05:651, 00214:02:048, Note Off,   1, 79-G4, 0, -244
1793, 2-Violin I, 00:06:06:856, 00215:01:000, Note On,   1, 79-G4, 117, 122
1794, 2-Violin I, 00:06:07:061, 00215:01:122, Note Off,   1, 79-G4, 0, -122
1795, 2-Violin I, 00:06:07:285, 00215:02:000, Note On,   1, 79-G4, 125, 122
1796, 2-Violin I, 00:06:07:489, 00215:02:122, Note Off,   1, 79-G4, 0, -122
1797, 2-Violin I, 00:06:07:499, 00215:02:128, Note On,   1, 83-B4, 125, 122
1798, 2-Violin I, 00:06:07:703, 00215:02:250, Note Off,   1, 83-B4, 0, -122
1799, 2-Violin I, 00:06:07:713, 00215:03:000, Note On,   1, 86-D5, 120, 244
1800, 2-Violin I, 00:06:08:122, 00215:03:244, Note Off,   1, 86-D5, 0, -244
1801, 2-Violin I, 00:06:08:293, 00215:04:090, Note On,   1, 78-F#4, 92, 160
1802, 2-Violin I, 00:06:08:561, 00215:04:250, Note Off,   1, 78-F#4, 0, -160
1803, 2-Violin I, 00:06:08:671, 00216:01:060, Note On,   1, 79-G4, 112, 244
1804, 2-Violin I, 00:06:09:079, 00216:02:048, Note Off,   1, 79-G4, 0, -244
1805, 2-Violin I, 00:06:10:285, 00217:01:000, Note On,   1, 79-G4, 127, 122
1806, 2-Violin I, 00:06:10:489, 00217:01:122, Note Off,   1, 79-G4, 0, -122
1807, 2-Violin I, 00:06:10:713, 00217:02:000, Note On,   1, 79-G4, 125, 122
1808, 2-Violin I, 00:06:10:918, 00217:02:122, Note Off,   1, 79-G4, 0, -122
1809, 2-Violin I, 00:06:10:928, 00217:02:128, Note On,   1, 83-B4, 127, 122
1810, 2-Violin I, 00:06:11:132, 00217:02:250, Note Off,   1, 83-B4, 0, -122
1811, 2-Violin I, 00:06:11:142, 00217:03:000, Note On,   1, 86-D5, 124, 244
1812, 2-Violin I, 00:06:11:550, 00217:03:244, Note Off,   1, 86-D5, 0, -244
1813, 2-Violin I, 00:06:11:721, 00217:04:090, Note On,   1, 78-F#4, 94, 160
1814, 2-Violin I, 00:06:11:989, 00217:04:250, Note Off,   1, 78-F#4, 0, -160
1815, 2-Violin I, 00:06:12:100, 00218:01:060, Note On,   1, 79-G4, 110, 244
1816, 2-Violin I, 00:06:12:508, 00218:02:048, Note Off,   1, 79-G4, 0, -244
1817, 2-Violin I, 00:06:12:957, 00218:03:060, Note On,   1, 79-G4, 107, 244
1818, 2-Violin I, 00:06:13:365, 00218:04:048, Note Off,   1, 79-G4, 0, -244
1819, 2-Violin I, 00:06:13:814, 00219:01:060, Note On,   1, 79-G4, 102, 190
1820, 2-Violin I, 00:06:14:132, 00219:01:250, Note Off,   1, 79-G4, 0, -190
1821, 2-Violin I, 00:06:14:981, 00219:03:245, End of Track, n/a, 

