, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
1886, 2-Violin I, 00:03:34:824, 00126:02:066, Note Off,   1, 76-E4, 0, -29
1887, 2-Violin I, 00:03:34:837, 00126:02:074, Note On,   1, 75-D#4, 117, 29
1888, 2-Violin I, 00:03:34:886, 00126:02:103, Note Off,   1, 75-D#4, 0, -29
1889, 2-Violin I, 00:03:34:899, 00126:02:111, Note On,   1, 76-E4, 117, 18
1890, 2-Violin I, 00:03:34:928, 00126:02:128, Note On,   1, 73-C#4, 110, 65
1891, 2-Violin I, 00:03:34:930, 00126:02:129, Note Off,   1, 76-E4, 0, -18
1892, 2-Violin I, 00:03:35:035, 00126:02:192, Note On,   1, 75-D#4, 117, 65
1893, 2-Violin I, 00:03:35:037, 00126:02:193, Note Off,   1, 73-C#4, 0, -65
1894, 2-Violin I, 00:03:35:142, 00126:03:000, Note On,   1, 76-E4, 125, 243
1895, 2-Violin I, 00:03:35:144, 00126:03:001, Note Off,   1, 75-D#4, 0, -65
1896, 2-Violin I, 00:03:35:549, 00126:03:243, Note Off,   1, 76-E4, 0, -243
1897, 2-Violin I, 00:03:35:999, 00127:01:000, Note On,   1, 64-E3, 47, 391
1898, 2-Violin I, 00:03:36:642, 00127:02:128, Note On,   1, 69-A3, 54, 121
1899, 2-Violin I, 00:03:36:654, 00127:02:135, Note Off,   1, 64-E3, 0, -391
1900, 2-Violin I, 00:03:36:845, 00127:02:249, Note Off,   1, 69-A3, 0, -121
1901, 2-Violin I, 00:03:36:856, 00127:03:000, Note On,   1, 67-G3, 56, 130
1902, 2-Violin I, 00:03:37:071, 00127:03:128, Note On,   1, 66-F#3, 53, 130
1903, 2-Violin I, 00:03:37:074, 00127:03:130, Note Off,   1, 67-G3, 0, -130
1904, 2-Violin I, 00:03:37:285, 00127:04:000, Note On,   1, 64-E3, 57, 130
1905, 2-Violin I, 00:03:37:288, 00127:04:002, Note Off,   1, 66-F#3, 0, -130
1906, 2-Violin I, 00:03:37:499, 00127:04:128, Note On,   1, 62-D3, 54, 121
1907, 2-Violin I, 00:03:37:503, 00127:04:130, Note Off,   1, 64-E3, 0, -130
1908, 2-Violin I, 00:03:37:702, 00127:04:249, Note Off,   1, 62-D3, 0, -121
1909, 2-Violin I, 00:03:37:714, 00128:01:000, Note On,   1, 74-D4, 74, 130
1910, 2-Violin I, 00:03:37:928, 00128:01:128, Note On,   1, 73-C#4, 75, 130
1911, 2-Violin I, 00:03:37:931, 00128:01:130, Note Off,   1, 74-D4, 0, -130
1912, 2-Violin I, 00:03:38:142, 00128:02:000, Note On,   1, 72-C4, 61, 130
1913, 2-Violin I, 00:03:38:145, 00128:02:002, Note Off,   1, 73-C#4, 0, -130
1914, 2-Violin I, 00:03:38:356, 00128:02:128, Note On,   1, 71-B3, 58, 130
1915, 2-Violin I, 00:03:38:360, 00128:02:130, Note Off,   1, 72-C4, 0, -130
1916, 2-Violin I, 00:03:38:571, 00128:03:000, Note On,   1, 74-D4, 65, 130
1917, 2-Violin I, 00:03:38:574, 00128:03:002, Note Off,   1, 71-B3, 0, -130
1918, 2-Violin I, 00:03:38:785, 00128:03:128, Note On,   1, 73-C#4, 60, 130
1919, 2-Violin I, 00:03:38:788, 00128:03:130, Note Off,   1, 74-D4, 0, -130
1920, 2-Violin I, 00:03:38:999, 00128:04:000, Note On,   1, 72-C4, 57, 130
1921, 2-Violin I, 00:03:39:003, 00128:04:002, Note Off,   1, 73-C#4, 0, -130
1922, 2-Violin I, 00:03:39:214, 00128:04:128, Note On,   1, 71-B3, 51, 121
1923, 2-Violin I, 00:03:39:217, 00128:04:130, Note Off,   1, 72-C4, 0, -130
1924, 2-Violin I, 00:03:39:416, 00128:04:249, Note Off,   1, 71-B3, 0, -121
1925, 2-Violin I, 00:03:39:428, 00129:01:000, Note On,   1, 64-E3, 51, 391
1926, 2-Violin I, 00:03:40:071, 00129:02:128, Note On,   1, 69-A3, 61, 121
1927, 2-Violin I, 00:03:40:082, 00129:02:135, Note Off,   1, 64-E3, 0, -391
1928, 2-Violin I, 00:03:40:273, 00129:02:249, Note Off,   1, 69-A3, 0, -121
1929, 2-Violin I, 00:03:40:285, 00129:03:000, Note On,   1, 67-G3, 57, 130
1930, 2-Violin I, 00:03:40:499, 00129:03:128, Note On,   1, 66-F#3, 51, 130
1931, 2-Violin I, 00:03:40:503, 00129:03:130, Note Off,   1, 67-G3, 0, -130
1932, 2-Violin I, 00:03:40:714, 00129:04:000, Note On,   1, 64-E3, 53, 130
1933, 2-Violin I, 00:03:40:717, 00129:04:002, Note Off,   1, 66-F#3, 0, -130
1934, 2-Violin I, 00:03:40:928, 00129:04:128, Note On,   1, 62-D3, 50, 121
1935, 2-Violin I, 00:03:40:931, 00129:04:130, Note Off,   1, 64-E3, 0, -130
1936, 2-Violin I, 00:03:41:130, 00129:04:249, Note Off,   1, 62-D3, 0, -121
1937, 2-Violin I, 00:03:41:142, 00130:01:000, Note On,   1, 74-D4, 76, 130
1938, 2-Violin I, 00:03:41:356, 00130:01:128, Note On,   1, 76-E4, 88, 130
1939, 2-Violin I, 00:03:41:360, 00130:01:130, Note Off,   1, 74-D4, 0, -130
1940, 2-Violin I, 00:03:41:571, 00130:02:000, Note On,   1, 78-F#4, 69, 130
1941, 2-Violin I, 00:03:41:574, 00130:02:002, Note Off,   1, 76-E4, 0, -130
1942, 2-Violin I, 00:03:41:785, 00130:02:128, Note On,   1, 79-G4, 73, 130
1943, 2-Violin I, 00:03:41:788, 00130:02:130, Note Off,   1, 78-F#4, 0, -130
1944, 2-Violin I, 00:03:41:999, 00130:03:000, Note On,   1, 74-D4, 56, 130
1945, 2-Violin I, 00:03:42:003, 00130:03:002, Note Off,   1, 79-G4, 0, -130
1946, 2-Violin I, 00:03:42:214, 00130:03:128, Note On,   1, 76-E4, 54, 130
1947, 2-Violin I, 00:03:42:217, 00130:03:130, Note Off,   1, 74-D4, 0, -130
1948, 2-Violin I, 00:03:42:428, 00130:04:000, Note On,   1, 78-F#4, 64, 130
1949, 2-Violin I, 00:03:42:431, 00130:04:002, Note Off,   1, 76-E4, 0, -130
1950, 2-Violin I, 00:03:42:642, 00130:04:128, Note On,   1, 79-G4, 70, 121
1951, 2-Violin I, 00:03:42:645, 00130:04:130, Note Off,   1, 78-F#4, 0, -130
1952, 2-Violin I, 00:03:42:845, 00130:04:249, Note Off,   1, 79-G4, 0, -121
1953, 2-Violin I, 00:03:42:856, 00131:01:000, Note On,   1, 81-A4, 66, 244
1954, 2-Violin I, 00:03:43:265, 00131:01:244, Note Off,   1, 81-A4, 0, -244
1955, 2-Violin I, 00:03:43:714, 00131:03:000, Note On,   1, 74-D4, 85, 244
1956, 2-Violin I, 00:03:43:714, 00131:03:000, Note On,   1, 86-D5, 85, 244
1957, 2-Violin I, 00:03:44:122, 00131:03:244, Note Off,   1, 74-D4, 0, -244
1958, 2-Violin I, 00:03:44:122, 00131:03:244, Note Off,   1, 86-D5, 0, -244
1959, 2-Violin I, 00:03:44:571, 00132:01:000, Note On,   1, 62-D3, 87, 50
1960, 2-Violin I, 00:03:44:571, 00132:01:000, Note On,   1, 71-B3, 87, 244
1961, 2-Violin I, 00:03:44:654, 00132:01:050, Note Off,   1, 62-D3, 0, -50
1962, 2-Violin I, 00:03:44:671, 00132:01:060, Note On,   1, 79-G4, 87, 244
1963, 2-Violin I, 00:03:44:979, 00132:01:244, Note Off,   1, 71-B3, 0, -244
1964, 2-Violin I, 00:03:45:080, 00132:02:048, Note Off,   1, 79-G4, 0, -244
1965, 2-Violin I, 00:03:45:214, 00132:02:128, Note On,   1, 74-D4, 91, 122
1966, 2-Violin I, 00:03:45:418, 00132:02:250, Note Off,   1, 74-D4, 0, -122
1967, 2-Violin I, 00:03:45:428, 00132:03:000, Note On,   1, 71-B3, 91, 122
1968, 2-Violin I, 00:03:45:632, 00132:03:122, Note Off,   1, 71-B3, 0, -122
1969, 2-Violin I, 00:03:45:642, 00132:03:128, Note On,   1, 67-G3, 90, 122
1970, 2-Violin I, 00:03:45:846, 00132:03:250, Note Off,   1, 67-G3, 0, -122
1971, 2-Violin I, 00:03:45:856, 00132:04:000, Note On,   1, 71-B3, 114, 122
1972, 2-Violin I, 00:03:46:061, 00132:04:122, Note Off,   1, 71-B3, 0, -122
1973, 2-Violin I, 00:03:46:071, 00132:04:128, Note On,   1, 74-D4, 113, 122
1974, 2-Violin I, 00:03:46:275, 00132:04:250, Note Off,   1, 74-D4, 0, -122
1975, 2-Violin I, 00:03:46:285, 00133:01:000, Note On,   1, 79-G4, 121, 122
1976, 2-Violin I, 00:03:46:489, 00133:01:122, Note Off,   1, 79-G4, 0, -122
1977, 2-Violin I, 00:03:46:499, 00133:01:128, Note On,   1, 74-D4, 89, 122
1978, 2-Violin I, 00:03:46:704, 00133:01:250, Note Off,   1, 74-D4, 0, -122
1979, 2-Violin I, 00:03:46:714, 00133:02:000, Note On,   1, 79-G4, 121, 122
1980, 2-Violin I, 00:03:46:918, 00133:02:122, Note Off,   1, 79-G4, 0, -122
1981, 2-Violin I, 00:03:46:928, 00133:02:128, Note On,   1, 83-B4, 127, 122
1982, 2-Violin I, 00:03:47:132, 00133:02:250, Note Off,   1, 83-B4, 0, -122
1983, 2-Violin I, 00:03:47:142, 00133:03:000, Note On,   1, 86-D5, 127, 244
1984, 2-Violin I, 00:03:47:551, 00133:03:244, Note Off,   1, 86-D5, 0, -244
1985, 2-Violin I, 00:03:47:571, 00133:04:000, Note On,   1, 62-D3, 91, 80
1986, 2-Violin I, 00:03:47:571, 00133:04:000, Note On,   1, 69-A3, 91, 244
1987, 2-Violin I, 00:03:47:705, 00133:04:080, Note Off,   1, 62-D3, 0, -80
1988, 2-Violin I, 00:03:47:721, 00133:04:090, Note On,   1, 78-F#4, 91, 160
1989, 2-Violin I, 00:03:47:979, 00133:04:244, Note Off,   1, 69-A3, 0, -244
1990, 2-Violin I, 00:03:47:989, 00133:04:250, Note Off,   1, 78-F#4, 0, -160
1991, 2-Violin I, 00:03:47:999, 00134:01:000, Note On,   1, 62-D3, 112, 50
1992, 2-Violin I, 00:03:47:999, 00134:01:000, Note On,   1, 71-B3, 112, 244
1993, 2-Violin I, 00:03:48:083, 00134:01:050, Note Off,   1, 62-D3, 0, -50
1994, 2-Violin I, 00:03:48:100, 00134:01:060, Note On,   1, 79-G4, 112, 244
1995, 2-Violin I, 00:03:48:408, 00134:01:244, Note Off,   1, 71-B3, 0, -244
1996, 2-Violin I, 00:03:48:508, 00134:02:048, Note Off,   1, 79-G4, 0, -244
1997, 2-Violin I, 00:03:48:642, 00134:02:128, Note On,   1, 74-D4, 103, 122
1998, 2-Violin I, 00:03:48:846, 00134:02:250, Note Off,   1, 74-D4, 0, -122
1999, 2-Violin I, 00:03:48:856, 00134:03:000, Note On,   1, 71-B3, 102, 122
2000, 2-Violin I, 00:03:49:061, 00134:03:122, Note Off,   1, 71-B3, 0, -122
2001, 2-Violin I, 00:03:49:071, 00134:03:128, Note On,   1, 67-G3, 98, 122
2002, 2-Violin I, 00:03:49:275, 00134:03:250, Note Off,   1, 67-G3, 0, -122
2003, 2-Violin I, 00:03:49:285, 00134:04:000, Note On,   1, 71-B3, 119, 122
2004, 2-Violin I, 00:03:49:489, 00134:04:122, Note Off,   1, 71-B3, 0, -122
2005, 2-Violin I, 00:03:49:499, 00134:04:128, Note On,   1, 74-D4, 120, 122
2006, 2-Violin I, 00:03:49:704, 00134:04:250, Note Off,   1, 74-D4, 0, -122
2007, 2-Violin I, 00:03:49:714, 00135:01:000, Note On,   1, 79-G4, 127, 122
2008, 2-Violin I, 00:03:49:918, 00135:01:122, Note Off,   1, 79-G4, 0, -122
2009, 2-Violin I, 00:03:49:928, 00135:01:128, Note On,   1, 74-D4, 99, 122
2010, 2-Violin I, 00:03:50:132, 00135:01:250, Note Off,   1, 74-D4, 0, -122
2011, 2-Violin I, 00:03:50:142, 00135:02:000, Note On,   1, 79-G4, 124, 122
2012, 2-Violin I, 00:03:50:346, 00135:02:122, Note Off,   1, 79-G4, 0, -122
2013, 2-Violin I, 00:03:50:356, 00135:02:128, Note On,   1, 83-B4, 127, 122
2014, 2-Violin I, 00:03:50:561, 00135:02:250, Note Off,   1, 83-B4, 0, -122
2015, 2-Violin I, 00:03:50:571, 00135:03:000, Note On,   1, 86-D5, 127, 244
2016, 2-Violin I, 00:03:50:979, 00135:03:244, Note Off,   1, 86-D5, 0, -244
2017, 2-Violin I, 00:03:50:999, 00135:04:000, Note On,   1, 62-D3, 94, 80
2018, 2-Violin I, 00:03:50:999, 00135:04:000, Note On,   1, 69-A3, 94, 244
2019, 2-Violin I, 00:03:51:133, 00135:04:080, Note Off,   1, 62-D3, 0, -80
2020, 2-Violin I, 00:03:51:150, 00135:04:090, Note On,   1, 78-F#4, 94, 160
2021, 2-Violin I, 00:03:51:408, 00135:04:244, Note Off,   1, 69-A3, 0, -244
2022, 2-Violin I, 00:03:51:418, 00135:04:250, Note Off,   1, 78-F#4, 0, -160
2023, 2-Violin I, 00:03:51:428, 00136:01:000, Note On,   1, 62-D3, 109, 50
2024, 2-Violin I, 00:03:51:428, 00136:01:000, Note On,   1, 71-B3, 109, 244
2025, 2-Violin I, 00:03:51:512, 00136:01:050, Note Off,   1, 62-D3, 0, -50
2026, 2-Violin I, 00:03:51:528, 00136:01:060, Note On,   1, 79-G4, 109, 244
2027, 2-Violin I, 00:03:51:836, 00136:01:244, Note Off,   1, 71-B3, 0, -244
2028, 2-Violin I, 00:03:51:937, 00136:02:048, Note Off,   1, 79-G4, 0, -244
2029, 2-Violin I, 00:03:52:285, 00136:03:000, Note On,   1, 62-D3, 104, 50
2030, 2-Violin I, 00:03:52:285, 00136:03:000, Note On,   1, 71-B3, 104, 244
2031, 2-Violin I, 00:03:52:369, 00136:03:050, Note Off,   1, 62-D3, 0, -50
2032, 2-Violin I, 00:03:52:385, 00136:03:060, Note On,   1, 79-G4, 104, 244
2033, 2-Violin I, 00:03:52:693, 00136:03:244, Note Off,   1, 71-B3, 0, -244
2034, 2-Violin I, 00:03:52:794, 00136:04:048, Note Off,   1, 79-G4, 0, -244
2035, 2-Violin I, 00:03:53:142, 00137:01:000, Note On,   1, 62-D3, 101, 50
2036, 2-Violin I, 00:03:53:142, 00137:01:000, Note On,   1, 71-B3, 101, 244
2037, 2-Violin I, 00:03:53:226, 00137:01:050, Note Off,   1, 62-D3, 0, -50
2038, 2-Violin I, 00:03:53:243, 00137:01:060, Note On,   1, 79-G4, 101, 190
2039, 2-Violin I, 00:03:53:551, 00137:01:244, Note Off,   1, 71-B3, 0, -244
2040, 2-Violin I, 00:03:53:561, 00137:01:250, Note Off,   1, 79-G4, 0, -190
2041, 2-Violin I, 00:03:53:571, 00137:02:000, Note On,   1, 55-G2, 82, 183
2042, 2-Violin I, 00:03:53:571, 00137:02:000, Note On,   1, 67-G3, 82, 183
2043, 2-Violin I, 00:03:53:877, 00137:02:183, Note Off,   1, 55-G2, 0, -183
2044, 2-Violin I, 00:03:53:877, 00137:02:183, Note Off,   1, 67-G3, 0, -183
2045, 2-Violin I, 00:03:53:892, 00137:02:192, Note On,   1, 55-G2, 108, 61
2046, 2-Violin I, 00:03:53:892, 00137:02:192, Note On,   1, 67-G3, 108, 61
2047, 2-Violin I, 00:03:53:994, 00137:02:253, Note Off,   1, 55-G2, 0, -61
2048, 2-Violin I, 00:03:53:994, 00137:02:253, Note Off,   1, 67-G3, 0, -61
2049, 2-Violin I, 00:03:53:999, 00137:03:000, Note On,   1, 55-G2, 110, 244
2050, 2-Violin I, 00:03:53:999, 00137:03:000, Note On,   1, 67-G3, 110, 244
2051, 2-Violin I, 00:03:54:408, 00137:03:244, Note Off,   1, 55-G2, 0, -244
2052, 2-Violin I, 00:03:54:408, 00137:03:244, Note Off,   1, 67-G3, 0, -244
2053, 2-Violin I, 00:03:54:856, 00138:01:000, Note On,   1, 62-D3, 90, 244
2054, 2-Violin I, 00:03:54:856, 00138:01:000, Note On,   1, 74-D4, 90, 244
2055, 2-Violin I, 00:03:55:265, 00138:01:244, Note Off,   1, 62-D3, 0, -244
2056, 2-Violin I, 00:03:55:265, 00138:01:244, Note Off,   1, 74-D4, 0, -244
2057, 2-Violin I, 00:03:55:499, 00138:02:128, Note On,   1, 69-A3, 86, 122
2058, 2-Violin I, 00:03:55:704, 00138:02:250, Note Off,   1, 69-A3, 0, -122
2059, 2-Violin I, 00:03:55:714, 00138:03:000, Note On,   1, 74-D4, 111, 244
2060, 2-Violin I, 00:03:56:122, 00138:03:244, Note Off,   1, 74-D4, 0, -244
2061, 2-Violin I, 00:03:56:356, 00138:04:128, Note On,   1, 69-A3, 90, 122
2062, 2-Violin I, 00:03:56:561, 00138:04:250, Note Off,   1, 69-A3, 0, -122
2063, 2-Violin I, 00:03:56:571, 00139:01:000, Note On,   1, 74-D4, 108, 122
2064, 2-Violin I, 00:03:56:775, 00139:01:122, Note Off,   1, 74-D4, 0, -122
2065, 2-Violin I, 00:03:56:785, 00139:01:128, Note On,   1, 69-A3, 85, 122
2066, 2-Violin I, 00:03:56:989, 00139:01:250, Note Off,   1, 69-A3, 0, -122
2067, 2-Violin I, 00:03:56:999, 00139:02:000, Note On,   1, 74-D4, 108, 122
2068, 2-Violin I, 00:03:57:204, 00139:02:122, Note Off,   1, 74-D4, 0, -122
2069, 2-Violin I, 00:03:57:214, 00139:02:128, Note On,   1, 78-F#4, 114, 122
2070, 2-Violin I, 00:03:57:418, 00139:02:250, Note Off,   1, 78-F#4, 0, -122
2071, 2-Violin I, 00:03:57:428, 00139:03:000, Note On,   1, 81-A4, 106, 244
2072, 2-Violin I, 00:03:57:836, 00139:03:244, Note Off,   1, 81-A4, 0, -244
2073, 2-Violin I, 00:03:58:285, 00140:01:000, Note On,   1, 81-A4, 90, 244
2074, 2-Violin I, 00:03:58:693, 00140:01:244, Note Off,   1, 81-A4, 0, -244
2075, 2-Violin I, 00:03:58:928, 00140:02:128, Note On,   1, 78-F#4, 89, 122
2076, 2-Violin I, 00:03:59:132, 00140:02:250, Note Off,   1, 78-F#4, 0, -122
2077, 2-Violin I, 00:03:59:142, 00140:03:000, Note On,   1, 81-A4, 103, 244
2078, 2-Violin I, 00:03:59:551, 00140:03:244, Note Off,   1, 81-A4, 0, -244
2079, 2-Violin I, 00:03:59:785, 00140:04:128, Note On,   1, 78-F#4, 86, 122
2080, 2-Violin I, 00:03:59:989, 00140:04:250, Note Off,   1, 78-F#4, 0, -122
2081, 2-Violin I, 00:03:59:999, 00141:01:000, Note On,   1, 81-A4, 103, 122
2082, 2-Violin I, 00:04:00:204, 00141:01:122, Note Off,   1, 81-A4, 0, -122
2083, 2-Violin I, 00:04:00:214, 00141:01:128, Note On,   1, 78-F#4, 90, 122
2084, 2-Violin I, 00:04:00:418, 00141:01:250, Note Off,   1, 78-F#4, 0, -122
2085, 2-Violin I, 00:04:00:428, 00141:02:000, Note On,   1, 75-D#4, 89, 122
2086, 2-Violin I, 00:04:00:632, 00141:02:122, Note Off,   1, 75-D#4, 0, -122
2087, 2-Violin I, 00:04:00:642, 00141:02:128, Note On,   1, 78-F#4, 104, 122
2088, 2-Violin I, 00:04:00:846, 00141:02:250, Note Off,   1, 78-F#4, 0, -122
2089, 2-Violin I, 00:04:00:856, 00141:03:000, Note On,   1, 71-B3, 82, 244
2090, 2-Violin I, 00:04:01:265, 00141:03:244, Note Off,   1, 71-B3, 0, -244
2091, 2-Violin I, 00:04:02:356, 00142:02:128, Note On,   1, 79-G4, 53, 36
2092, 2-Violin I, 00:04:02:417, 00142:02:164, Note Off,   1, 79-G4, 0, -36
2093, 2-Violin I, 00:04:02:571, 00142:03:000, Note On,   1, 84-C5, 70, 130
2094, 2-Violin I, 00:04:02:785, 00142:03:128, Note On,   1, 83-B4, 70, 130
2095, 2-Violin I, 00:04:02:788, 00142:03:130, Note Off,   1, 84-C5, 0, -130
2096, 2-Violin I, 00:04:02:999, 00142:04:000, Note On,   1, 81-A4, 60, 130
2097, 2-Violin I, 00:04:03:003, 00142:04:002, Note Off,   1, 83-B4, 0, -130
2098, 2-Violin I, 00:04:03:214, 00142:04:128, Note On,   1, 79-G4, 61, 121
2099, 2-Violin I, 00:04:03:217, 00142:04:130, Note Off,   1, 81-A4, 0, -130
2100, 2-Violin I, 00:04:03:416, 00142:04:249, Note Off,   1, 79-G4, 0, -121
2101, 2-Violin I, 00:04:03:428, 00143:01:000, Note On,   1, 81-A4, 65, 33
2102, 2-Violin I, 00:04:03:483, 00143:01:033, Note Off,   1, 81-A4, 0, -33
2103, 2-Violin I, 00:04:03:491, 00143:01:038, Note On,   1, 83-B4, 65, 30
2104, 2-Violin I, 00:04:03:542, 00143:01:068, Note Off,   1, 83-B4, 0, -30
2105, 2-Violin I, 00:04:03:552, 00143:01:074, Note On,   1, 81-A4, 65, 28
2106, 2-Violin I, 00:04:03:599, 00143:01:102, Note Off,   1, 81-A4, 0, -28
2107, 2-Violin I, 00:04:03:617, 00143:01:113, Note On,   1, 83-B4, 65, 16
2108, 2-Violin I, 00:04:03:642, 00143:01:128, Note On,   1, 79-G4, 65, 121
2109, 2-Violin I, 00:04:03:644, 00143:01:129, Note Off,   1, 83-B4, 0, -16
2110, 2-Violin I, 00:04:03:845, 00143:01:249, Note Off,   1, 79-G4, 0, -121
2111, 2-Violin I, 00:04:04:071, 00143:02:128, Note On,   1, 79-G4, 56, 36
2112, 2-Violin I, 00:04:04:131, 00143:02:164, Note Off,   1, 79-G4, 0, -36
2113, 2-Violin I, 00:04:04:285, 00143:03:000, Note On,   1, 79-G4, 59, 61
2114, 2-Violin I, 00:04:04:387, 00143:03:061, Note Off,   1, 79-G4, 0, -61
2115, 2-Violin I, 00:04:04:499, 00143:03:128, Note On,   1, 79-G4, 61, 61
2116, 2-Violin I, 00:04:04:601, 00143:03:189, Note Off,   1, 79-G4, 0, -61
2117, 2-Violin I, 00:04:04:714, 00143:04:000, Note On,   1, 79-G4, 60, 61
2118, 2-Violin I, 00:04:04:816, 00143:04:061, Note Off,   1, 79-G4, 0, -61
2119, 2-Violin I, 00:04:04:928, 00143:04:128, Note On,   1, 79-G4, 59, 61
2120, 2-Violin I, 00:04:05:030, 00143:04:189, Note Off,   1, 79-G4, 0, -61
2121, 2-Violin I, 00:04:05:142, 00144:01:000, Note On,   1, 81-A4, 66, 33
2122, 2-Violin I, 00:04:05:197, 00144:01:033, Note Off,   1, 81-A4, 0, -33
2123, 2-Violin I, 00:04:05:206, 00144:01:038, Note On,   1, 83-B4, 66, 30
2124, 2-Violin I, 00:04:05:256, 00144:01:068, Note Off,   1, 83-B4, 0, -30
2125, 2-Violin I, 00:04:05:266, 00144:01:074, Note On,   1, 81-A4, 66, 28
2126, 2-Violin I, 00:04:05:313, 00144:01:102, Note Off,   1, 81-A4, 0, -28
2127, 2-Violin I, 00:04:05:331, 00144:01:113, Note On,   1, 83-B4, 66, 16
2128, 2-Violin I, 00:04:05:356, 00144:01:128, Note On,   1, 79-G4, 64, 121
2129, 2-Violin I, 00:04:05:358, 00144:01:129, Note Off,   1, 83-B4, 0, -16
2130, 2-Violin I, 00:04:05:559, 00144:01:249, Note Off,   1, 79-G4, 0, -121
2131, 2-Violin I, 00:04:05:785, 00144:02:128, Note On,   1, 79-G4, 52, 36
2132, 2-Violin I, 00:04:05:845, 00144:02:164, Note Off,   1, 79-G4, 0, -36
2133, 2-Violin I, 00:04:05:999, 00144:03:000, Note On,   1, 84-C5, 68, 130
2134, 2-Violin I, 00:04:06:214, 00144:03:128, Note On,   1, 83-B4, 66, 130
2135, 2-Violin I, 00:04:06:217, 00144:03:130, Note Off,   1, 84-C5, 0, -130
2136, 2-Violin I, 00:04:06:428, 00144:04:000, Note On,   1, 81-A4, 50, 130
2137, 2-Violin I, 00:04:06:431, 00144:04:002, Note Off,   1, 83-B4, 0, -130
2138, 2-Violin I, 00:04:06:642, 00144:04:128, Note On,   1, 79-G4, 41, 121
2139, 2-Violin I, 00:04:06:645, 00144:04:130, Note Off,   1, 81-A4, 0, -130
2140, 2-Violin I, 00:04:06:845, 00144:04:249, Note Off,   1, 79-G4, 0, -121
2141, 2-Violin I, 00:04:06:856, 00145:01:000, Note On,   1, 81-A4, 64, 33
2142, 2-Violin I, 00:04:06:912, 00145:01:033, Note Off,   1, 81-A4, 0, -33
2143, 2-Violin I, 00:04:06:920, 00145:01:038, Note On,   1, 83-B4, 64, 30
2144, 2-Violin I, 00:04:06:970, 00145:01:068, Note Off,   1, 83-B4, 0, -30
2145, 2-Violin I, 00:04:06:980, 00145:01:074, Note On,   1, 81-A4, 64, 28
2146, 2-Violin I, 00:04:07:027, 00145:01:102, Note Off,   1, 81-A4, 0, -28
2147, 2-Violin I, 00:04:07:046, 00145:01:113, Note On,   1, 83-B4, 64, 16
2148, 2-Violin I, 00:04:07:071, 00145:01:128, Note On,   1, 79-G4, 63, 121
2149, 2-Violin I, 00:04:07:072, 00145:01:129, Note Off,   1, 83-B4, 0, -16
2150, 2-Violin I, 00:04:07:273, 00145:01:249, Note Off,   1, 79-G4, 0, -121
2151, 2-Violin I, 00:04:07:499, 00145:02:128, Note On,   1, 79-G4, 54, 36
2152, 2-Violin I, 00:04:07:560, 00145:02:164, Note Off,   1, 79-G4, 0, -36
2153, 2-Violin I, 00:04:07:714, 00145:03:000, Note On,   1, 79-G4, 57, 61
2154, 2-Violin I, 00:04:07:816, 00145:03:061, Note Off,   1, 79-G4, 0, -61
2155, 2-Violin I, 00:04:07:928, 00145:03:128, Note On,   1, 79-G4, 64, 61
2156, 2-Violin I, 00:04:08:030, 00145:03:189, Note Off,   1, 79-G4, 0, -61
2157, 2-Violin I, 00:04:08:142, 00145:04:000, Note On,   1, 79-G4, 64, 61
2158, 2-Violin I, 00:04:08:244, 00145:04:061, Note Off,   1, 79-G4, 0, -61
2159, 2-Violin I, 00:04:08:356, 00145:04:128, Note On,   1, 79-G4, 66, 61
2160, 2-Violin I, 00:04:08:459, 00145:04:189, Note Off,   1, 79-G4, 0, -61
2161, 2-Violin I, 00:04:08:571, 00146:01:000, Note On,   1, 81-A4, 64, 33
2162, 2-Violin I, 00:04:08:626, 00146:01:033, Note Off,   1, 81-A4, 0, -33
2163, 2-Violin I, 00:04:08:634, 00146:01:038, Note On,   1, 83-B4, 64, 30
2164, 2-Violin I, 00:04:08:685, 00146:01:068, Note Off,   1, 83-B4, 0, -30
2165, 2-Violin I, 00:04:08:695, 00146:01:074, Note On,   1, 81-A4, 64, 28
2166, 2-Violin I, 00:04:08:741, 00146:01:102, Note Off,   1, 81-A4, 0, -28
2167, 2-Violin I, 00:04:08:760, 00146:01:113, Note On,   1, 83-B4, 64, 16
2168, 2-Violin I, 00:04:08:785, 00146:01:128, Note On,   1, 79-G4, 63, 121
2169, 2-Violin I, 00:04:08:787, 00146:01:129, Note Off,   1, 83-B4, 0, -16
2170, 2-Violin I, 00:04:08:988, 00146:01:249, Note Off,   1, 79-G4, 0, -121
2171, 2-Violin I, 00:04:09:214, 00146:02:128, Note On,   1, 79-G4, 50, 36
2172, 2-Violin I, 00:04:09:274, 00146:02:164, Note Off,   1, 79-G4, 0, -36
2173, 2-Violin I, 00:04:09:428, 00146:03:000, Note On,   1, 84-C5, 72, 130
2174, 2-Violin I, 00:04:09:642, 00146:03:128, Note On,   1, 83-B4, 67, 130
2175, 2-Violin I, 00:04:09:645, 00146:03:130, Note Off,   1, 84-C5, 0, -130
2176, 2-Violin I, 00:04:09:856, 00146:04:000, Note On,   1, 81-A4, 60, 130
2177, 2-Violin I, 00:04:09:860, 00146:04:002, Note Off,   1, 83-B4, 0, -130
